41635	751	2	98765432
41635	646	1	98765432
41635	643	1	98765432
59552	1174	5	98765432
59552	965	1	98765432
59552	643	1	98765432
59552	858	1	98765432
59552	315	1	98765432
59552	633	1	98765432
59552	750	2	98765432
59552	965	1	98765432
59552	531	1	98765432
59552	856	1	98765432
59552	312	1	98765432
59552	1175	4	98765432
59552	751	2	98765432
53538	1174	5	98765432
53538	747	2	98765432
53538	1073	1	98765432
53538	861	1	98765432
53538	417	1	98765432
53538	637	1	98765432
53538	755	2	98765432
53538	636	1	98765432
34288	1174	5	98765432
34288	1282	2	98765432
34288	1068	1	98765432
34288	1069	1	98765432
34288	632	1	98765432
34288	529	1	98765432
34288	208	1	98765432
34288	644	1	98765432
34288	862	1	98765432
50275	1177	5	98765432
50275	529	5	98765432
50275	1174	5	98765432
50275	526	5	98765432
50275	420	2	98765432
50275	210	2	98765432
50275	420	2	98765432
50275	210	2	98765432
50275	103	3	98765432
50275	1073	2	98765432
50275	749	1	98765432
50275	755	1	98765432
2015	1174	5	98765432
2015	754	2	98765432
2015	635	1	98765432
2015	858	1	98765432
2015	863	1	98765432
2015	420	1	98765432
2015	858	1	98765432
2015	209	1	98765432
2015	531	1	98765432
2015	417	1	98765432
2015	416	1	98765432
48168	1174	5	98765432
48168	749	2	98765432
48168	1176	4	98765432
48168	417	1	98765432
48168	638	1	98765432
48168	1070	1	98765432
48168	641	1	98765432
48168	1072	1	98765432
48168	645	1	98765432
48168	635	1	98765432
48168	523	1	98765432
48168	646	1	98765432
48168	636	1	98765432
48168	858	1	98765432
3127	1174	5	98765432
3127	966	1	98765432
3127	1070	1	98765432
3127	1282	2	98765432
3127	643	1	98765432
3127	416	1	98765432
3127	101	3	98765432
3127	1176	4	98765432
3127	966	1	98765432
3127	749	2	98765432
3127	1280	2	98765432
3127	315	1	98765432
3127	637	1	98765432
3127	1073	1	98765432
18263	640	5	98765432
18263	1072	5	98765432
18263	1068	5	98765432
18263	638	5	98765432
18263	860	2	98765432
18263	753	2	98765432
18263	752	2	98765432
18263	1174	1	98765432
18263	101	2	98765432
18263	861	2	98765432
18263	636	4	98765432
18263	1283	1	98765432
1838	1174	5	98765432
1838	210	1	98765432
1838	646	1	98765432
1838	1281	2	98765432
1838	1284	2	98765432
1838	644	1	98765432
1838	103	3	98765432
1838	632	1	98765432
1838	421	1	98765432
20857	1174	5	98765432
20857	751	2	98765432
20857	862	1	98765432
20857	643	1	98765432
20857	752	2	98765432
20857	632	1	98765432
20857	1176	4	98765432
20857	856	1	98765432
20857	529	1	98765432
20857	1071	1	98765432
20857	1281	2	98765432
20857	205	1	98765432
20857	421	1	98765432
20857	862	1	98765432
20857	206	1	98765432
29018	1174	5	98765432
29018	754	2	98765432
29018	639	1	98765432
29018	857	1	98765432
29018	314	1	98765432
29018	528	1	98765432
29018	1178	4	98765432
29018	861	1	98765432
29018	1175	4	98765432
29018	416	1	98765432
29018	1281	2	98765432
34805	1174	5	98765432
34805	1176	4	98765432
34805	753	2	98765432
34805	748	2	98765432
34805	1281	2	98765432
34805	1280	2	98765432
34805	639	1	98765432
34805	522	1	98765432
34805	640	1	98765432
34805	752	2	98765432
34805	527	1	98765432
34805	206	1	98765432
34805	632	1	98765432
8246	-1	5	98765432
8246	862	1	98765432
8246	750	2	98765432
8246	1068	1	98765432
8246	640	1	98765432
8246	421	1	98765432
8246	1176	4	98765432
8246	1284	2	98765432
18934	1174	5	98765432
18934	638	1	98765432
18934	315	1	98765432
18934	525	1	98765432
18934	642	1	98765432
18934	1178	4	98765432
18934	634	1	98765432
18934	522	1	98765432
18934	416	1	98765432
18934	965	1	98765432
18934	531	1	98765432
18934	1282	2	98765432
18934	1177	4	98765432
18934	637	1	98765432
58592	1174	5	98765432
58592	859	1	98765432
58592	529	1	98765432
58592	204	1	98765432
58592	207	1	98765432
58592	754	2	98765432
58592	102	3	98765432
58592	747	2	98765432
58592	634	1	98765432
58592	1284	2	98765432
58592	1176	4	98765432
58592	312	1	98765432
58592	861	1	98765432
58592	526	1	98765432
5738	1174	5	98765432
5738	1070	1	98765432
5738	646	1	98765432
5738	523	1	98765432
5738	1179	4	98765432
5738	522	1	98765432
5738	524	1	98765432
5738	206	1	98765432
5738	210	1	98765432
5738	967	1	98765432
5738	965	1	98765432
5738	312	1	98765432
5738	636	1	98765432
32774	1174	5	98765432
32774	1070	1	98765432
32774	646	1	98765432
32774	417	1	98765432
32774	645	1	98765432
32774	101	3	98765432
32774	856	1	98765432
32774	966	1	98765432
32774	524	1	98765432
32774	204	1	98765432
32774	861	1	98765432
32774	416	1	98765432
32774	312	1	98765432
32774	640	1	98765432
13179	1174	5	98765432
13179	522	1	98765432
13179	638	1	98765432
13179	750	2	98765432
13179	102	3	98765432
13179	1284	2	98765432
13179	524	1	98765432
960	1174	5	98765432
960	964	1	98765432
960	632	1	98765432
960	636	1	98765432
960	967	1	98765432
960	207	1	98765432
960	639	1	98765432
960	856	1	98765432
960	206	1	98765432
960	860	1	98765432
960	1072	1	98765432
42232	1174	5	98765432
42232	417	1	98765432
42232	1072	1	98765432
42232	858	1	98765432
42232	859	1	98765432
42232	635	1	98765432
42232	315	1	98765432
42232	524	1	98765432
17152	1174	5	98765432
17152	634	1	98765432
17152	642	1	98765432
17152	312	1	98765432
17152	1177	4	98765432
17152	964	1	98765432
17152	858	1	98765432
41528	1174	5	98765432
41528	1072	1	98765432
41528	524	1	98765432
41528	421	1	98765432
41528	749	2	98765432
41528	102	3	98765432
41528	1177	4	98765432
3667	1174	5	98765432
3667	755	2	98765432
3667	859	1	98765432
3667	421	1	98765432
3667	965	1	98765432
3667	644	1	98765432
3667	964	1	98765432
3667	1281	2	98765432
3667	208	1	98765432
3667	634	1	98765432
3667	531	1	98765432
9143	1174	5	98765432
9143	529	1	98765432
9143	633	1	98765432
9143	1178	4	98765432
9143	634	1	98765432
9143	856	1	98765432
9143	965	1	98765432
9143	857	1	98765432
9143	312	1	98765432
9143	858	1	98765432
9143	860	1	98765432
9143	751	2	98765432
9143	964	1	98765432
7393	1174	5	98765432
7393	207	1	98765432
7393	418	1	98765432
7393	1281	2	98765432
7393	1178	4	98765432
7393	857	1	98765432
7393	522	1	98765432
7393	752	2	98765432
7393	207	1	98765432
7393	207	1	98765432
14017	1174	5	98765432
14017	1072	1	98765432
14017	636	1	98765432
14017	637	1	98765432
14017	860	1	98765432
14017	638	1	98765432
14017	524	1	98765432
14017	527	1	98765432
14017	965	1	98765432
14017	857	1	98765432
14017	754	2	98765432
14017	967	1	98765432
14017	210	1	98765432
14017	207	1	98765432
14017	861	1	98765432
45143	1174	5	98765432
45143	523	1	98765432
45143	1068	1	98765432
45143	860	1	98765432
45143	522	1	98765432
45143	859	1	98765432
45143	1069	1	98765432
45143	645	1	98765432
45143	1282	2	98765432
45143	642	1	98765432
45143	416	1	98765432
45143	637	1	98765432
45143	1070	1	98765432
45143	528	1	98765432
45143	751	2	98765432
35214	1174	5	98765432
35214	1068	1	98765432
35214	859	1	98765432
35214	206	1	98765432
35214	1175	4	98765432
35214	313	1	98765432
35214	637	1	98765432
52776	1174	5	98765432
52776	205	1	98765432
52776	1070	1	98765432
52776	645	1	98765432
52776	103	3	98765432
52776	860	1	98765432
52776	1283	2	98765432
52776	205	1	98765432
52776	103	3	98765432
52776	635	1	98765432
974	747	5	98765432
974	1068	5	98765432
974	750	5	98765432
974	863	5	98765432
974	1072	4	98765432
974	857	4	98765432
974	205	2	98765432
974	1179	1	98765432
974	646	2	98765432
4420	1174	5	98765432
4420	101	3	98765432
4420	640	1	98765432
4420	637	1	98765432
4420	748	2	98765432
4420	1071	1	98765432
4420	314	1	98765432
4420	1284	2	98765432
4420	1179	4	98765432
4420	967	1	98765432
4420	1175	4	98765432
4420	1280	2	98765432
4420	754	2	98765432
4420	860	1	98765432
56036	1174	5	98765432
56036	1071	1	98765432
56036	633	1	98765432
56036	314	1	98765432
56036	641	1	98765432
56036	207	1	98765432
56036	1280	2	98765432
56036	1282	2	98765432
56036	421	1	98765432
56036	527	1	98765432
56036	634	1	98765432
56036	1284	2	98765432
14215	416	5	98765432
14215	964	5	98765432
14215	102	5	98765432
14215	967	5	98765432
14215	747	5	98765432
14215	1068	5	98765432
14215	1069	5	98765432
14215	750	5	98765432
14215	1070	5	98765432
14215	524	5	98765432
14215	526	5	98765432
14215	751	5	98765432
14215	856	5	98765432
14215	862	5	98765432
14215	863	5	98765432
14215	644	1	98765432
14215	639	1	98765432
14215	859	4	98765432
14215	748	4	98765432
14215	206	2	98765432
39946	1174	5	98765432
39946	752	2	98765432
39946	1070	1	98765432
39946	1069	1	98765432
39946	420	1	98765432
39946	416	1	98765432
39946	967	1	98765432
15969	1174	5	98765432
15969	862	1	98765432
15969	749	2	98765432
15969	523	1	98765432
15969	312	1	98765432
15969	643	1	98765432
15969	311	1	98765432
14467	1174	5	98765432
14467	633	1	98765432
14467	527	1	98765432
14467	103	3	98765432
14467	645	1	98765432
14467	857	1	98765432
14467	208	1	98765432
14467	1281	2	98765432
14467	857	1	98765432
14467	635	1	98765432
18085	1174	5	98765432
18085	312	1	98765432
18085	525	1	98765432
18085	531	1	98765432
18085	750	2	98765432
18085	525	1	98765432
18085	313	1	98765432
18085	525	1	98765432
18085	312	1	98765432
18085	861	1	98765432
18085	312	1	98765432
15015	416	5	98765432
15015	747	5	98765432
15015	1068	5	98765432
15015	1069	5	98765432
15015	750	5	98765432
15015	1070	5	98765432
15015	751	5	98765432
15015	856	5	98765432
15015	863	5	98765432
15015	862	4	98765432
15015	103	2	98765432
15015	646	2	98765432
15015	523	2	98765432
15015	1177	1	98765432
42899	1174	5	98765432
42899	634	1	98765432
42899	1280	2	98765432
42899	313	1	98765432
42899	313	1	98765432
42899	749	2	98765432
42899	856	1	98765432
42899	1179	4	98765432
42899	527	1	98765432
42899	967	1	98765432
42899	860	1	98765432
42899	635	1	98765432
42899	754	2	98765432
25741	747	5	98765432
25741	750	5	98765432
25741	863	5	98765432
25741	636	2	98765432
25741	313	2	98765432
25741	419	2	98765432
25741	633	2	98765432
25741	635	2	98765432
25741	1281	1	98765432
25741	207	1	98765432
25741	749	4	98765432
25741	638	2	98765432
25741	205	1	98765432
25741	208	1	98765432
16327	747	5	98765432
16327	1068	5	98765432
16327	750	5	98765432
16327	863	5	98765432
16327	530	2	98765432
16327	315	2	98765432
16327	640	2	98765432
16327	638	2	98765432
16327	103	2	98765432
16327	639	2	98765432
6779	632	5	98765432
6779	312	5	98765432
6779	315	5	98765432
6779	528	1	98765432
6779	1071	1	98765432
6779	210	1	98765432
6779	416	1	98765432
6779	417	1	98765432
6779	749	3	98765432
6779	860	1	98765432
1722	1174	5	98765432
1722	1175	4	98765432
1722	863	1	98765432
1722	1284	2	98765432
1722	1178	4	98765432
1722	646	1	98765432
1722	633	1	98765432
1722	1179	4	98765432
1722	967	1	98765432
1722	1176	4	98765432
1722	205	1	98765432
1722	643	1	98765432
30621	747	5	98765432
30621	966	5	98765432
30621	750	5	98765432
30621	1178	1	98765432
30621	529	1	98765432
30621	312	2	98765432
30621	636	2	98765432
30621	634	2	98765432
25368	1174	5	98765432
25368	1073	1	98765432
25368	1282	2	98765432
25368	862	1	98765432
25368	525	1	98765432
25368	750	2	98765432
25368	634	1	98765432
25368	747	2	98765432
25368	529	1	98765432
25368	967	1	98765432
25368	967	1	98765432
25368	862	1	98765432
25368	1176	4	98765432
28999	747	5	98765432
28999	750	5	98765432
28999	863	5	98765432
28999	856	4	98765432
28999	529	1	98765432
28999	417	2	98765432
28999	859	4	98765432
28999	1175	1	98765432
41580	531	5	98765432
41580	636	1	98765432
41580	420	3	98765432
41580	862	3	98765432
41580	1069	3	98765432
41580	1176	1	98765432
41580	209	3	98765432
41580	749	1	98765432
43356	1174	5	98765432
43356	750	2	98765432
43356	311	1	98765432
43356	1179	4	98765432
43356	1283	2	98765432
43356	312	1	98765432
32577	1177	5	98765432
32577	1174	5	98765432
32577	525	1	98765432
32577	1178	4	98765432
32577	207	1	98765432
32577	1280	2	98765432
32577	207	1	98765432
32577	101	3	98765432
51882	1174	5	98765432
51882	635	1	98765432
51882	530	1	98765432
51882	863	1	98765432
51882	419	1	98765432
51882	1283	2	98765432
51882	632	1	98765432
51882	523	1	98765432
11279	1174	5	98765432
11279	1282	2	98765432
11279	421	1	98765432
11279	861	1	98765432
11279	526	1	98765432
11279	751	2	98765432
11279	417	1	98765432
11279	754	2	98765432
11279	103	3	98765432
11279	1178	4	98765432
11279	208	1	98765432
25370	747	5	98765432
25370	750	5	98765432
25370	863	5	98765432
25370	530	1	98765432
25370	528	1	98765432
25370	102	1	98765432
25370	420	2	98765432
25370	205	1	98765432
25370	205	1	98765432
25370	1177	1	98765432
25370	753	4	98765432
27357	416	5	98765432
27357	1068	5	98765432
27357	1069	5	98765432
27357	1070	5	98765432
27357	856	5	98765432
27357	209	2	98765432
27357	528	3	98765432
27357	527	3	98765432
27357	1073	4	98765432
27357	102	3	98765432
27357	634	1	98765432
27357	312	1	98765432
26408	747	5	98765432
26408	1068	5	98765432
26408	750	5	98765432
26408	863	5	98765432
26408	858	4	98765432
26408	1175	1	98765432
26408	1284	1	98765432
26408	315	2	98765432
26408	528	2	98765432
26408	313	2	98765432
26408	635	2	98765432
26408	418	2	98765432
26408	1178	1	98765432
26408	528	2	98765432
26408	1071	4	98765432
15144	416	5	98765432
15144	529	3	98765432
15144	752	2	98765432
15144	858	3	98765432
15144	858	3	98765432
15144	1280	1	98765432
15144	210	1	98765432
15144	529	3	98765432
15144	530	3	98765432
15144	205	1	98765432
15144	755	2	98765432
15144	528	3	98765432
15144	418	4	98765432
15144	531	3	98765432
15144	635	1	98765432
49566	747	5	98765432
49566	750	5	98765432
49566	863	5	98765432
49566	207	1	98765432
49566	1176	1	98765432
49566	314	2	98765432
49566	210	1	98765432
49566	205	1	98765432
46435	1068	5	98765432
46435	1071	5	98765432
46435	751	2	98765432
46435	417	3	98765432
46435	101	3	98765432
46435	1176	1	98765432
46435	1069	4	98765432
46435	523	3	98765432
46435	1281	2	98765432
46435	526	3	98765432
12306	1174	5	98765432
12306	1070	1	98765432
12306	314	1	98765432
12306	967	1	98765432
12306	646	1	98765432
12306	857	1	98765432
12306	646	1	98765432
12306	421	1	98765432
52912	1070	5	98765432
52912	1174	5	98765432
52912	858	5	98765432
52912	859	5	98765432
52912	862	5	98765432
52912	418	2	98765432
52912	210	2	98765432
52912	639	1	98765432
52912	966	2	98765432
52912	210	2	98765432
3476	1174	5	98765432
3476	206	1	98765432
3476	637	1	98765432
3476	646	1	98765432
3476	754	2	98765432
3476	638	1	98765432
3476	643	1	98765432
9124	964	5	98765432
9124	967	5	98765432
9124	747	5	98765432
9124	524	5	98765432
9124	526	5	98765432
9124	750	5	98765432
9124	751	5	98765432
9124	862	5	98765432
9124	1178	1	98765432
9124	1073	2	98765432
9124	632	1	98765432
9124	646	1	98765432
9124	638	1	98765432
9124	1073	2	98765432
9124	416	2	98765432
53083	1177	5	98765432
53083	635	5	98765432
53083	638	5	98765432
53083	204	1	98765432
53083	857	1	98765432
53083	419	1	98765432
53083	645	4	98765432
53083	754	2	98765432
53083	754	2	98765432
22757	750	5	98765432
22757	633	3	98765432
22757	637	3	98765432
22757	632	3	98765432
22757	416	2	98765432
22757	528	1	98765432
22757	522	1	98765432
25760	747	5	98765432
25760	750	5	98765432
25760	863	5	98765432
25760	643	2	98765432
25760	102	1	98765432
25760	311	2	98765432
25760	312	2	98765432
25760	313	2	98765432
25760	967	3	98765432
25760	205	1	98765432
25760	313	2	98765432
25760	524	1	98765432
25760	643	2	98765432
25760	209	1	98765432
9565	747	5	98765432
9565	1068	5	98765432
9565	750	5	98765432
9565	863	5	98765432
9565	205	2	98765432
9565	640	2	98765432
9565	645	2	98765432
9565	531	2	98765432
9565	645	2	98765432
42539	1177	5	98765432
42539	1179	4	98765432
42539	529	1	98765432
42539	751	2	98765432
42539	642	1	98765432
42539	312	1	98765432
42539	856	1	98765432
42539	208	1	98765432
25324	964	5	98765432
25324	967	5	98765432
25324	747	5	98765432
25324	524	5	98765432
25324	1069	5	98765432
25324	526	5	98765432
25324	750	5	98765432
25324	1070	5	98765432
25324	751	5	98765432
25324	856	5	98765432
25324	862	5	98765432
25324	863	5	98765432
25324	1176	1	98765432
25324	527	4	98765432
25324	861	4	98765432
25324	1071	4	98765432
25324	752	4	98765432
30100	749	5	98765432
30100	754	5	98765432
30100	1069	5	98765432
30100	205	1	98765432
30100	1174	1	98765432
30100	522	1	98765432
30100	635	2	98765432
30100	206	1	98765432
30100	863	1	98765432
30100	863	1	98765432
30100	965	3	98765432
53650	749	5	98765432
53650	754	5	98765432
53650	1069	5	98765432
53650	522	1	98765432
53650	857	1	98765432
53650	1176	1	98765432
53650	315	2	98765432
53650	528	1	98765432
53650	1070	4	98765432
53650	208	1	98765432
53650	522	1	98765432
53650	526	1	98765432
53650	314	2	98765432
35803	311	5	98765432
35803	645	2	98765432
35803	967	1	98765432
35803	857	1	98765432
35803	1280	1	98765432
35803	646	2	98765432
6028	747	5	98765432
6028	1068	5	98765432
6028	750	5	98765432
6028	863	5	98765432
6028	860	4	98765432
6028	633	2	98765432
6028	101	2	98765432
6028	419	2	98765432
6028	526	2	98765432
39521	1174	5	98765432
39521	417	1	98765432
39521	863	1	98765432
39521	858	1	98765432
39521	1072	1	98765432
39521	860	1	98765432
39521	1069	1	98765432
39521	208	1	98765432
39521	861	1	98765432
39521	206	1	98765432
39521	755	2	98765432
57001	1174	5	98765432
57001	642	1	98765432
57001	861	1	98765432
57001	528	1	98765432
57001	1072	1	98765432
57001	637	1	98765432
57001	421	1	98765432
57001	524	1	98765432
57001	640	1	98765432
21037	1174	5	98765432
21037	1176	4	98765432
21037	204	1	98765432
21037	644	1	98765432
21037	856	1	98765432
21037	1073	1	98765432
21037	748	2	98765432
21037	207	1	98765432
21037	750	2	98765432
21037	1072	1	98765432
50191	1177	5	98765432
50191	523	1	98765432
50191	102	3	98765432
50191	1280	2	98765432
50191	751	2	98765432
50191	1072	1	98765432
11150	1068	5	98765432
11150	965	3	98765432
11150	529	3	98765432
11150	524	3	98765432
11150	632	2	98765432
11150	102	3	98765432
11150	205	3	98765432
11150	1072	4	98765432
11150	206	3	98765432
11150	1283	2	98765432
11150	751	2	98765432
11150	755	2	98765432
11150	210	3	98765432
11150	210	3	98765432
36296	750	5	98765432
36296	208	1	98765432
36296	857	1	98765432
36296	528	1	98765432
36296	632	3	98765432
36296	1068	2	98765432
36296	416	2	98765432
36296	1070	2	98765432
36296	1068	2	98765432
41576	964	5	98765432
41576	967	5	98765432
41576	747	5	98765432
41576	1068	5	98765432
41576	524	5	98765432
41576	750	5	98765432
41576	526	5	98765432
41576	751	5	98765432
41576	862	5	98765432
41576	863	5	98765432
41576	209	2	98765432
41576	1280	1	98765432
41576	207	2	98765432
41576	1284	1	98765432
41576	421	2	98765432
2741	747	5	98765432
2741	1068	5	98765432
2741	750	5	98765432
2741	863	5	98765432
2741	1176	1	98765432
2741	101	2	98765432
2741	639	2	98765432
2741	207	2	98765432
2741	1174	1	98765432
2741	1178	1	98765432
2741	417	2	98765432
26270	964	5	98765432
26270	858	3	98765432
26270	857	3	98765432
26270	102	2	98765432
26270	530	2	98765432
26270	1177	1	98765432
26270	747	3	98765432
26270	1070	3	98765432
26270	1280	1	98765432
26270	642	1	98765432
26270	751	3	98765432
26270	525	2	98765432
26270	754	3	98765432
26270	1071	3	98765432
54467	1068	5	98765432
54467	859	3	98765432
54467	531	3	98765432
54467	312	1	98765432
54467	420	3	98765432
54467	636	2	98765432
54467	1071	4	98765432
54467	633	2	98765432
54467	749	2	98765432
54467	964	3	98765432
54467	526	3	98765432
54467	641	2	98765432
54467	526	3	98765432
54467	860	3	98765432
44208	1174	5	98765432
44208	636	1	98765432
44208	1280	2	98765432
44208	311	1	98765432
44208	208	1	98765432
44208	208	1	98765432
44208	531	1	98765432
44208	754	2	98765432
12653	1174	5	98765432
12653	524	1	98765432
12653	1175	4	98765432
12653	638	1	98765432
12653	531	1	98765432
12653	522	1	98765432
12653	1179	4	98765432
48993	103	5	98765432
48993	747	5	98765432
48993	1068	5	98765432
48993	526	5	98765432
48993	750	5	98765432
48993	754	5	98765432
48993	861	5	98765432
48993	863	5	98765432
48993	314	2	98765432
48993	313	2	98765432
48993	312	2	98765432
48993	311	2	98765432
48993	633	1	98765432
9773	1174	5	98765432
9773	755	2	98765432
9773	966	1	98765432
9773	633	1	98765432
9773	311	1	98765432
9773	1176	4	98765432
27761	856	5	98765432
27761	1069	5	98765432
27761	529	3	98765432
27761	634	1	98765432
27761	313	1	98765432
27761	862	4	98765432
27761	1281	2	98765432
27761	1280	2	98765432
27761	102	3	98765432
27761	1176	1	98765432
27761	860	4	98765432
27761	862	4	98765432
14941	1174	5	98765432
14941	529	1	98765432
14941	861	1	98765432
14941	638	1	98765432
14941	646	1	98765432
14941	1177	4	98765432
14941	315	1	98765432
14941	416	1	98765432
14941	210	1	98765432
14941	530	1	98765432
27294	416	5	98765432
27294	747	5	98765432
27294	1069	5	98765432
27294	1070	5	98765432
27294	750	5	98765432
27294	856	5	98765432
27294	863	5	98765432
27294	644	1	98765432
27294	1177	1	98765432
27294	633	1	98765432
27294	207	2	98765432
27294	418	4	98765432
20550	1280	5	98765432
20550	1070	2	98765432
20550	1174	2	98765432
20550	632	1	98765432
20550	315	1	98765432
20550	645	1	98765432
20550	208	2	98765432
20550	101	3	98765432
20550	644	1	98765432
20550	525	3	98765432
20550	204	2	98765432
20550	312	1	98765432
20550	210	2	98765432
943	1174	5	98765432
943	635	1	98765432
943	209	1	98765432
943	643	1	98765432
943	857	1	98765432
943	312	1	98765432
11765	748	5	98765432
11765	101	1	98765432
11765	1178	2	98765432
11765	210	1	98765432
11765	1072	2	98765432
11765	1069	2	98765432
11765	635	3	98765432
11765	753	4	98765432
11765	312	3	98765432
11765	526	1	98765432
11765	418	2	98765432
11765	312	3	98765432
7989	747	5	98765432
7989	750	5	98765432
7989	863	5	98765432
7989	209	1	98765432
7989	856	4	98765432
7989	1280	1	98765432
7989	638	2	98765432
7989	206	1	98765432
7989	1280	1	98765432
7989	642	2	98765432
7989	859	4	98765432
7989	755	4	98765432
7989	753	4	98765432
7989	857	4	98765432
7989	1070	2	98765432
5753	747	5	98765432
5753	750	5	98765432
5753	863	5	98765432
5753	1068	2	98765432
5753	636	2	98765432
5753	1280	1	98765432
5753	525	1	98765432
5753	636	2	98765432
4472	747	5	98765432
4472	1068	5	98765432
4472	750	5	98765432
4472	863	5	98765432
4472	1281	1	98765432
4472	861	4	98765432
4472	208	2	98765432
4472	205	2	98765432
4472	523	2	98765432
4472	419	2	98765432
4472	311	2	98765432
4472	857	4	98765432
4472	1282	1	98765432
4472	640	2	98765432
4472	1179	1	98765432
13598	1174	5	98765432
13598	1176	4	98765432
13598	632	1	98765432
13598	634	1	98765432
13598	748	2	98765432
13598	862	1	98765432
13598	209	1	98765432
13598	646	1	98765432
13598	863	1	98765432
883	747	5	98765432
883	1068	5	98765432
883	750	5	98765432
883	863	5	98765432
883	753	4	98765432
883	420	2	98765432
883	857	4	98765432
883	639	2	98765432
883	1283	1	98765432
883	644	2	98765432
58947	747	5	98765432
58947	1068	5	98765432
58947	750	5	98765432
58947	1174	5	98765432
58947	863	5	98765432
58947	965	2	98765432
58947	530	1	98765432
58947	313	1	98765432
58947	204	1	98765432
58947	210	1	98765432
34654	1174	5	98765432
34654	1282	2	98765432
34654	102	3	98765432
34654	209	1	98765432
34654	314	1	98765432
34654	1175	4	98765432
34654	529	1	98765432
34654	751	2	98765432
34654	747	2	98765432
34654	204	1	98765432
34654	315	1	98765432
34654	1280	2	98765432
34654	752	2	98765432
34654	640	1	98765432
2924	747	5	98765432
2924	750	5	98765432
2924	863	5	98765432
2924	101	1	98765432
2924	645	2	98765432
2924	637	2	98765432
2924	748	4	98765432
2924	637	2	98765432
2924	522	1	98765432
2924	858	4	98765432
2924	531	1	98765432
2924	636	2	98765432
2924	860	4	98765432
2924	755	4	98765432
2924	639	2	98765432
31805	1174	5	98765432
31805	862	1	98765432
31805	530	1	98765432
31805	859	1	98765432
31805	207	1	98765432
31805	416	1	98765432
31805	642	1	98765432
18059	1174	5	98765432
18059	749	2	98765432
18059	642	1	98765432
18059	643	1	98765432
18059	752	2	98765432
18059	102	3	98765432
18059	312	1	98765432
18059	1068	1	98765432
18059	420	1	98765432
18059	1282	2	98765432
18059	312	1	98765432
18059	754	2	98765432
18059	313	1	98765432
18059	1280	2	98765432
44063	747	5	98765432
44063	964	5	98765432
44063	856	2	98765432
44063	633	2	98765432
44063	643	2	98765432
44063	640	2	98765432
44063	311	2	98765432
2563	313	5	98765432
2563	311	5	98765432
2563	965	1	98765432
2563	633	2	98765432
2563	1178	1	98765432
2563	1178	1	98765432
2563	755	3	98765432
2563	420	1	98765432
2563	632	2	98765432
2563	419	1	98765432
2563	640	2	98765432
2563	101	2	98765432
2563	1174	1	98765432
2563	632	2	98765432
28889	753	5	98765432
28889	750	5	98765432
28889	857	1	98765432
28889	312	3	98765432
28889	632	3	98765432
28889	1281	1	98765432
28889	101	1	98765432
13402	747	5	98765432
13402	1068	5	98765432
13402	750	5	98765432
13402	1174	5	98765432
13402	863	5	98765432
13402	103	2	98765432
13402	1176	4	98765432
13402	639	2	98765432
13402	416	2	98765432
13402	209	1	98765432
13402	103	2	98765432
13402	528	1	98765432
13402	752	4	98765432
13402	526	1	98765432
13402	416	2	98765432
31312	754	5	98765432
31312	418	2	98765432
31312	858	1	98765432
31312	522	1	98765432
31312	1283	1	98765432
31312	530	1	98765432
31312	1282	1	98765432
31312	311	3	98765432
24588	1174	5	98765432
24588	857	1	98765432
24588	101	3	98765432
24588	1072	1	98765432
24588	526	1	98765432
24588	205	1	98765432
24588	753	2	98765432
24588	530	1	98765432
24588	751	2	98765432
24588	313	1	98765432
24588	530	1	98765432
24588	525	1	98765432
57559	314	5	98765432
57559	751	3	98765432
57559	634	2	98765432
57559	749	3	98765432
57559	1281	1	98765432
57559	526	2	98765432
57559	863	1	98765432
57559	753	3	98765432
57559	633	2	98765432
57559	524	2	98765432
57559	522	2	98765432
57559	633	2	98765432
57559	1282	1	98765432
53397	1069	5	98765432
53397	863	5	98765432
53397	311	1	98765432
53397	966	3	98765432
53397	752	1	98765432
53397	967	3	98765432
53397	1284	2	98765432
53397	421	3	98765432
53397	527	3	98765432
53397	207	3	98765432
53397	315	1	98765432
25607	1174	5	98765432
25607	754	2	98765432
25607	1069	1	98765432
25607	420	1	98765432
25607	754	2	98765432
25607	208	1	98765432
25607	753	2	98765432
25607	638	1	98765432
33813	1068	5	98765432
33813	859	3	98765432
33813	1280	2	98765432
33813	102	3	98765432
33813	420	3	98765432
33813	642	2	98765432
13639	750	5	98765432
13639	103	1	98765432
13639	634	3	98765432
13639	315	3	98765432
13639	747	4	98765432
13639	1176	2	98765432
13639	862	1	98765432
13639	522	1	98765432
13639	1071	2	98765432
13639	753	4	98765432
36420	964	5	98765432
36420	1178	1	98765432
36420	643	1	98765432
36420	966	4	98765432
36420	1174	1	98765432
36420	753	3	98765432
36420	523	2	98765432
36420	637	1	98765432
36420	966	4	98765432
36420	103	2	98765432
36420	749	3	98765432
36420	643	1	98765432
36420	857	3	98765432
36420	418	3	98765432
165	755	5	98765432
165	752	4	98765432
165	526	1	98765432
165	861	1	98765432
165	1282	1	98765432
165	637	3	98765432
165	416	2	98765432
165	420	2	98765432
165	312	3	98765432
165	208	1	98765432
4965	1174	5	98765432
4965	856	1	98765432
4965	861	1	98765432
4965	420	1	98765432
4965	753	2	98765432
4965	528	1	98765432
4965	748	2	98765432
4965	528	1	98765432
1287	640	5	98765432
1287	964	5	98765432
1287	747	5	98765432
