20225	51	5	98765432
20225	83	5	98765432
20225	85	5	98765432
20225	6	2	98765432
20225	89	2	98765432
20225	10	2	98765432
20225	91	3	98765432
20225	50	3	98765432
20225	88	2	98765432
20225	21	2	98765432
20225	53	2	98765432
20225	10	2	98765432
20225	66	3	98765432
20225	13	2	98765432
29285	66	5	98765432
29285	22	3	98765432
29285	19	3	98765432
29285	76	1	98765432
23176	37	5	98765432
23176	51	5	98765432
23176	83	5	98765432
23176	85	5	98765432
23176	11	2	98765432
23176	46	2	98765432
23176	49	2	98765432
23176	82	2	98765432
23176	31	2	98765432
23176	67	2	98765432
23176	20	2	98765432
23176	58	2	98765432
1254	44	5	98765432
1254	53	1	98765432
1254	66	1	98765432
1254	3	2	98765432
21078	33	5	98765432
21078	56	5	98765432
21078	62	5	98765432
21078	64	5	98765432
21078	75	5	98765432
21078	76	5	98765432
21078	53	2	98765432
21078	54	2	98765432
21078	66	2	98765432
3366	73	5	98765432
3366	39	3	98765432
3366	4	3	98765432
3366	42	1	98765432
5205	3	5	98765432
5205	35	5	98765432
5205	59	5	98765432
5205	11	1	98765432
5205	18	2	98765432
5205	67	3	98765432
10305	64	5	98765432
10305	84	5	98765432
10305	36	2	98765432
10305	32	2	98765432
10305	15	3	98765432
10305	62	2	98765432
10305	24	2	98765432
10305	6	2	98765432
5216	3	5	98765432
5216	35	5	98765432
5216	59	5	98765432
5216	57	3	98765432
5216	66	3	98765432
5216	32	3	98765432
5216	20	2	98765432
5216	60	2	98765432
5216	75	3	98765432
5216	21	1	98765432
5216	85	2	98765432
48355	3	5	98765432
48355	7	5	98765432
48355	51	5	98765432
48355	59	5	98765432
48355	71	5	98765432
48355	85	5	98765432
48355	13	2	98765432
48355	76	2	98765432
48355	4	2	98765432
32985	73	5	98765432
32985	22	3	98765432
32985	21	1	98765432
32985	49	1	98765432
30950	73	5	98765432
30950	17	1	98765432
30950	17	1	98765432
30950	43	1	98765432
46038	40	5	98765432
46038	14	3	98765432
46038	5	3	98765432
46038	15	3	98765432
23819	40	5	98765432
23819	5	3	98765432
23819	91	3	98765432
23819	2	3	98765432
15116	59	5	98765432
15116	71	5	98765432
15116	41	2	98765432
15116	78	2	98765432
15116	49	2	98765432
15116	38	2	98765432
15116	84	2	98765432
15116	83	2	98765432
51763	24	5	98765432
51763	61	1	98765432
51763	44	1	98765432
51763	55	3	98765432
7071	3	5	98765432
7071	5	5	98765432
7071	67	5	98765432
7071	80	2	98765432
7071	80	2	98765432
7071	53	3	98765432
7071	90	3	98765432
7071	6	4	98765432
7071	84	3	98765432
20167	3	5	98765432
20167	35	5	98765432
20167	59	5	98765432
20167	27	2	98765432
20167	48	2	98765432
20167	45	2	98765432
20167	84	2	98765432
20167	84	2	98765432
20167	68	3	98765432
20167	31	2	98765432
32546	3	5	98765432
32546	35	5	98765432
32546	59	5	98765432
32546	61	3	98765432
32546	85	2	98765432
32546	46	2	98765432
32546	91	3	98765432
32546	27	2	98765432
32546	4	2	98765432
32546	67	3	98765432
32546	13	2	98765432
32546	6	3	98765432
15418	28	5	98765432
15418	74	1	98765432
15418	67	1	98765432
15418	63	1	98765432
44526	12	5	98765432
44526	63	5	98765432
44526	64	5	98765432
44526	91	2	98765432
44526	86	2	98765432
44526	23	2	98765432
34640	3	5	98765432
34640	6	5	98765432
34640	23	5	98765432
34640	64	1	98765432
34640	33	2	98765432
34640	21	2	98765432
34640	26	2	98765432
34640	32	2	98765432
34640	38	4	98765432
34640	22	3	98765432
34640	74	2	98765432
34640	19	3	98765432
14657	3	5	98765432
14657	35	5	98765432
14657	59	5	98765432
14657	75	3	98765432
14657	1	2	98765432
14657	21	1	98765432
14657	57	3	98765432
14657	84	2	98765432
14657	65	3	98765432
14657	14	2	98765432
11574	3	5	98765432
11574	35	5	98765432
11574	59	5	98765432
11574	61	3	98765432
11574	56	2	98765432
11574	23	2	98765432
11574	9	2	98765432
11574	37	3	98765432
19680	64	5	98765432
19680	84	5	98765432
19680	28	1	98765432
19680	65	2	98765432
19680	47	1	98765432
19680	57	2	98765432
19680	40	2	98765432
36540	1	5	98765432
36540	7	5	98765432
36540	25	5	98765432
36540	29	5	98765432
36540	36	5	98765432
36540	50	5	98765432
36540	51	5	98765432
36540	61	5	98765432
36540	66	5	98765432
36540	72	5	98765432
45600	33	5	98765432
45600	63	5	98765432
45600	64	5	98765432
45600	75	5	98765432
45600	76	5	98765432
45600	52	3	98765432
45600	14	1	98765432
45600	11	1	98765432
5348	47	5	98765432
5348	16	1	98765432
5348	29	1	98765432
5348	75	1	98765432
40838	9	5	98765432
40838	61	5	98765432
40838	85	2	98765432
40838	10	2	98765432
40838	1	2	98765432
40838	76	2	98765432
40838	33	2	98765432
40838	39	2	98765432
2836	35	5	98765432
2836	82	1	98765432
2836	32	3	98765432
2836	33	3	98765432
38265	40	5	98765432
38265	72	3	98765432
38265	37	2	98765432
38265	68	1	98765432
8873	45	5	98765432
8873	79	1	98765432
8873	8	4	98765432
8873	28	4	98765432
29588	12	5	98765432
29588	63	5	98765432
29588	64	5	98765432
29588	56	2	98765432
29588	33	2	98765432
29588	45	1	98765432
29588	48	1	98765432
29588	44	2	98765432
29588	17	2	98765432
29588	20	2	98765432
29588	77	2	98765432
29588	86	2	98765432
1762	47	5	98765432
1762	69	1	98765432
1762	90	1	98765432
1762	9	1	98765432
52483	47	5	98765432
52483	85	3	98765432
52483	84	1	98765432
52483	25	1	98765432
22688	13	5	98765432
22688	32	1	98765432
22688	18	3	98765432
22688	18	3	98765432
42188	3	5	98765432
42188	35	5	98765432
42188	59	5	98765432
42188	55	2	98765432
42188	1	2	98765432
42188	15	2	98765432
42188	37	3	98765432
42188	7	3	98765432
42188	24	2	98765432
42188	70	2	98765432
42188	88	2	98765432
42188	37	3	98765432
10970	64	5	98765432
10970	84	5	98765432
10970	44	2	98765432
10970	4	2	98765432
10970	77	2	98765432
10970	54	2	98765432
10970	21	2	98765432
10970	15	3	98765432
58874	3	5	98765432
58874	6	5	98765432
58874	23	5	98765432
58874	40	5	98765432
58874	59	5	98765432
58874	71	5	98765432
58874	69	1	98765432
36546	3	5	98765432
36546	35	5	98765432
36546	59	5	98765432
36546	27	2	98765432
36546	76	2	98765432
36546	71	2	98765432
4166	3	5	98765432
4166	5	5	98765432
4166	22	5	98765432
4166	67	5	98765432
4166	69	1	98765432
4166	39	4	98765432
4166	56	3	98765432
4166	54	2	98765432
4166	90	3	98765432
4166	15	3	98765432
4166	38	4	98765432
4166	84	3	98765432
4166	69	1	98765432
53477	3	5	98765432
53477	35	5	98765432
53477	59	5	98765432
53477	37	3	98765432
53477	44	3	98765432
53477	24	2	98765432
53477	27	2	98765432
53477	17	2	98765432
53477	69	2	98765432
53477	79	2	98765432
53477	85	2	98765432
53477	78	3	98765432
19715	5	5	98765432
19715	25	5	98765432
19715	50	5	98765432
19715	51	5	98765432
19715	66	5	98765432
19715	73	3	98765432
19715	79	2	98765432
19715	58	2	98765432
19715	80	2	98765432
19715	7	3	98765432
19715	54	3	98765432
19715	60	2	98765432
19715	58	2	98765432
13888	3	5	98765432
13888	35	5	98765432
13888	59	5	98765432
13888	12	2	98765432
13888	57	3	98765432
13888	22	2	98765432
13888	62	2	98765432
13888	74	3	98765432
13888	58	3	98765432
13888	23	2	98765432
13888	32	3	98765432
13888	63	3	98765432
57103	62	5	98765432
57103	47	3	98765432
57103	60	3	98765432
57103	19	1	98765432
19409	83	5	98765432
19409	89	1	98765432
19409	79	1	98765432
19409	55	1	98765432
41900	47	5	98765432
41900	49	2	98765432
41900	11	2	98765432
41900	16	1	98765432
39588	3	5	98765432
39588	6	5	98765432
39588	23	5	98765432
39588	40	5	98765432
39588	0	2	98765432
39588	42	2	98765432
6978	3	5	98765432
6978	35	5	98765432
6978	57	5	98765432
6978	59	5	98765432
6978	64	5	98765432
6978	75	5	98765432
6978	76	5	98765432
6978	66	2	98765432
6978	52	3	98765432
6978	69	3	98765432
6978	63	3	98765432
6690	3	5	98765432
6690	5	5	98765432
6690	6	5	98765432
6690	23	5	98765432
6690	50	5	98765432
6690	51	5	98765432
6690	73	5	98765432
6690	27	2	98765432
6690	44	2	98765432
6690	81	2	98765432
6690	10	2	98765432
6690	7	2	98765432
6690	7	2	98765432
6690	86	3	98765432
6690	65	3	98765432
56504	3	5	98765432
56504	35	5	98765432
56504	59	5	98765432
56504	10	1	98765432
56504	29	2	98765432
56504	48	2	98765432
56504	34	3	98765432
56504	72	3	98765432
56504	71	2	98765432
56504	41	3	98765432
56504	81	3	98765432
56504	69	2	98765432
20086	73	5	98765432
20086	38	3	98765432
20086	14	3	98765432
20086	44	1	98765432
211	28	5	98765432
211	27	1	98765432
211	38	1	98765432
211	58	1	98765432
25914	61	5	98765432
25914	66	5	98765432
25914	5	2	98765432
25914	88	2	98765432
25914	22	2	98765432
25914	68	2	98765432
25914	33	2	98765432
25914	9	1	98765432
24716	64	5	98765432
24716	83	3	98765432
24716	62	1	98765432
24716	84	2	98765432
49237	3	5	98765432
49237	35	5	98765432
49237	59	5	98765432
49237	63	3	98765432
49237	30	1	98765432
49237	71	2	98765432
49237	5	2	98765432
49237	86	2	98765432
35417	3	5	98765432
35417	6	5	98765432
35417	7	5	98765432
35417	23	5	98765432
35417	39	5	98765432
35417	41	5	98765432
35417	61	5	98765432
35417	65	5	98765432
35417	66	5	98765432
44628	32	5	98765432
44628	33	5	98765432
44628	58	5	98765432
44628	65	1	98765432
44628	7	3	98765432
44628	1	1	98765432
44628	7	3	98765432
44628	86	1	98765432
44628	30	1	98765432
12313	73	5	98765432
12313	55	3	98765432
12313	37	2	98765432
12313	11	1	98765432
23128	62	5	98765432
23128	73	5	98765432
23128	90	2	98765432
23128	58	1	98765432
23128	34	1	98765432
23128	2	3	98765432
40536	7	5	98765432
40536	33	3	98765432
40536	74	3	98765432
40536	0	1	98765432
306	3	5	98765432
306	35	5	98765432
306	59	5	98765432
306	2	2	98765432
306	66	3	98765432
306	29	2	98765432
49564	7	5	98765432
49564	40	5	98765432
49564	85	5	98765432
49564	2	2	98765432
49564	3	3	98765432
49564	74	2	98765432
49564	22	2	98765432
49564	21	2	98765432
49564	32	2	98765432
49564	6	3	98765432
41474	24	5	98765432
41474	18	4	98765432
41474	68	1	98765432
41474	77	3	98765432
52598	13	5	98765432
52598	80	1	98765432
52598	78	1	98765432
52598	29	4	98765432
42787	1	5	98765432
42787	16	5	98765432
42787	53	3	98765432
42787	52	1	98765432
42787	47	1	98765432
42787	18	3	98765432
17759	73	5	98765432
17759	70	1	98765432
17759	80	1	98765432
17759	40	4	98765432
25466	0	5	98765432
25466	64	1	98765432
25466	32	1	98765432
25466	79	3	98765432
44649	64	5	98765432
44649	83	3	98765432
44649	56	1	98765432
44649	17	1	98765432
3614	32	5	98765432
3614	33	5	98765432
3614	35	5	98765432
3614	50	5	98765432
3614	51	5	98765432
3614	57	5	98765432
3614	61	5	98765432
3614	63	5	98765432
3614	64	5	98765432
3614	66	5	98765432
3614	69	5	98765432
3614	72	5	98765432
3614	91	5	98765432
3614	54	3	98765432
3614	83	3	98765432
35697	1	5	98765432
35697	7	5	98765432
35697	8	5	98765432
35697	29	5	98765432
35697	36	5	98765432
35697	47	5	98765432
35697	50	5	98765432
35697	51	5	98765432
35697	61	5	98765432
35697	66	5	98765432
35697	72	5	98765432
5640	1	5	98765432
5640	7	5	98765432
5640	29	5	98765432
5640	36	5	98765432
5640	40	5	98765432
5640	50	5	98765432
5640	51	5	98765432
5640	59	5	98765432
5640	61	5	98765432
5640	66	5	98765432
5640	71	5	98765432
5640	72	5	98765432
5640	82	2	98765432
5640	67	3	98765432
5640	76	2	98765432
38922	73	5	98765432
38922	54	2	98765432
38922	54	2	98765432
38922	90	4	98765432
241	69	5	98765432
241	70	5	98765432
241	13	2	98765432
241	82	2	98765432
241	54	3	98765432
241	23	1	98765432
241	36	1	98765432
241	9	1	98765432
46751	8	5	98765432
46751	30	2	98765432
46751	16	1	98765432
46751	24	1	98765432
56123	3	5	98765432
56123	35	5	98765432
56123	59	5	98765432
56123	18	2	98765432
56123	91	3	98765432
56123	43	3	98765432
56123	68	3	98765432
56123	81	3	98765432
56123	14	2	98765432
56123	5	2	98765432
56123	86	2	98765432
56123	84	2	98765432
13261	47	5	98765432
13261	40	1	98765432
13261	83	2	98765432
13261	46	1	98765432
45613	73	5	98765432
45613	24	1	98765432
45613	43	1	98765432
45613	9	1	98765432
50380	64	5	98765432
50380	84	5	98765432
50380	46	2	98765432
50380	6	2	98765432
50380	75	2	98765432
50380	22	2	98765432
50380	82	3	98765432
50380	63	2	98765432
11916	3	5	98765432
11916	35	5	98765432
11916	59	5	98765432
11916	55	2	98765432
11916	27	2	98765432
11916	69	2	98765432
11916	87	3	98765432
11916	40	2	98765432
11916	9	2	98765432
11916	86	2	98765432
11916	62	2	98765432
40319	8	5	98765432
40319	59	5	98765432
40319	67	2	98765432
40319	52	2	98765432
40319	77	2	98765432
40319	80	2	98765432
40319	64	2	98765432
40319	46	1	98765432
28891	5	5	98765432
28891	32	1	98765432
28891	6	3	98765432
28891	36	4	98765432
45666	3	5	98765432
45666	35	5	98765432
45666	59	5	98765432
45666	8	2	98765432
45666	42	3	98765432
45666	55	2	98765432
45666	1	2	98765432
45666	16	2	98765432
45666	38	3	98765432
45666	54	3	98765432
45666	64	2	98765432
45666	18	2	98765432
43868	47	5	98765432
43868	3	1	98765432
43868	71	3	98765432
43868	90	1	98765432
15821	64	5	98765432
15821	84	5	98765432
15821	21	2	98765432
15821	66	2	98765432
15821	91	2	98765432
15821	19	2	98765432
15821	27	2	98765432
15821	60	2	98765432
11624	73	5	98765432
11624	65	3	98765432
11624	2	3	98765432
11624	17	1	98765432
57912	34	5	98765432
57912	38	5	98765432
57912	39	5	98765432
57912	26	2	98765432
57912	0	2	98765432
57912	42	3	98765432
57912	79	2	98765432
18431	64	5	98765432
18431	14	2	98765432
18431	35	3	98765432
18431	19	1	98765432
10945	3	5	98765432
10945	6	5	98765432
10945	23	5	98765432
10945	78	2	98765432
10945	90	3	98765432
10945	75	2	98765432
10945	39	4	98765432
10945	11	2	98765432
10945	14	3	98765432
10945	37	2	98765432
10945	43	2	98765432
15870	12	5	98765432
15870	63	5	98765432
15870	64	5	98765432
15870	42	2	98765432
15870	43	2	98765432
15870	8	1	98765432
15870	11	2	98765432
15870	81	2	98765432
15870	48	1	98765432
15870	5	2	98765432
15870	61	2	98765432
15870	78	2	98765432
51315	8	5	98765432
51315	49	5	98765432
51315	59	5	98765432
51315	53	1	98765432
51315	38	2	98765432
51315	26	2	98765432
51315	63	2	98765432
51315	6	2	98765432
51315	23	2	98765432
51315	14	2	98765432
51315	77	2	98765432
51315	44	2	98765432
15650	63	5	98765432
15650	64	5	98765432
15650	11	1	98765432
15650	60	1	98765432
15650	43	3	98765432
15650	19	1	98765432
15650	71	1	98765432
15650	55	2	98765432
3164	34	5	98765432
3164	38	5	98765432
3164	39	5	98765432
3164	74	3	98765432
3164	64	1	98765432
3164	26	2	98765432
3164	78	2	98765432
3164	59	2	98765432
37012	5	5	98765432
37012	36	4	98765432
37012	34	1	98765432
37012	77	3	98765432
27289	73	5	98765432
27289	21	1	98765432
27289	72	3	98765432
27289	79	3	98765432
31358	8	5	98765432
31358	73	1	98765432
31358	1	1	98765432
31358	42	1	98765432
49574	73	5	98765432
49574	41	1	98765432
49574	77	3	98765432
49574	60	3	98765432
26871	64	5	98765432
26871	84	5	98765432
26871	18	2	98765432
26871	15	3	98765432
26871	0	2	98765432
26871	24	2	98765432
26871	41	2	98765432
26871	49	2	98765432
54163	40	5	98765432
54163	91	3	98765432
54163	23	3	98765432
54163	9	1	98765432
16994	1	5	98765432
16994	3	5	98765432
16994	29	5	98765432
16994	35	5	98765432
16994	59	5	98765432
16994	79	3	98765432
16994	63	2	98765432
48939	69	5	98765432
48939	70	5	98765432
48939	71	1	98765432
48939	67	1	98765432
48939	8	1	98765432
48939	7	3	98765432
48939	76	4	98765432
21993	3	5	98765432
21993	35	5	98765432
21993	59	5	98765432
21993	49	1	98765432
21993	63	3	98765432
21993	54	3	98765432
21993	11	1	98765432
5244	40	5	98765432
5244	6	3	98765432
5244	17	1	98765432
5244	20	3	98765432
23766	19	5	98765432
23766	53	5	98765432
23766	73	5	98765432
23766	9	1	98765432
23766	7	2	98765432
23766	62	1	98765432
51997	62	5	98765432
51997	24	3	98765432
51997	54	1	98765432
51997	3	3	98765432
23475	61	5	98765432
23475	66	5	98765432
23475	89	1	98765432
23475	25	2	98765432
23475	53	2	98765432
23475	83	4	98765432
23475	43	2	98765432
23475	37	4	98765432
2412	53	5	98765432
2412	3	3	98765432
2412	69	1	98765432
2412	27	1	98765432
494	63	5	98765432
494	64	5	98765432
494	84	5	98765432
494	1	2	98765432
494	60	2	98765432
494	76	3	98765432
494	48	1	98765432
494	0	2	98765432
494	40	2	98765432
494	87	1	98765432
48667	64	5	98765432
48667	84	5	98765432
48667	49	2	98765432
48667	28	1	98765432
48667	34	2	98765432
48667	12	2	98765432
48667	72	2	98765432
48667	27	2	98765432
5421	8	5	98765432
5421	59	5	98765432
5421	26	2	98765432
5421	40	2	98765432
5421	76	2	98765432
5421	78	3	98765432
5421	56	2	98765432
5421	5	1	98765432
32582	73	5	98765432
32582	40	4	98765432
32582	48	1	98765432
32582	27	1	98765432
28422	30	5	98765432
28422	77	2	98765432
28422	37	1	98765432
28422	66	1	98765432
33645	73	5	98765432
33645	8	1	98765432
33645	72	3	98765432
33645	82	3	98765432
23526	73	5	98765432
23526	84	3	98765432
23526	91	3	98765432
23526	40	4	98765432
47045	73	5	98765432
47045	78	2	98765432
47045	62	1	98765432
47045	62	1	98765432
4737	37	5	98765432
4737	51	5	98765432
4737	83	5	98765432
4737	85	5	98765432
4737	42	2	98765432
4737	64	2	98765432
58465	35	5	98765432
58465	25	2	98765432
58465	18	1	98765432
58465	31	1	98765432
38258	37	5	98765432
38258	51	5	98765432
38258	83	5	98765432
38258	85	5	98765432
38258	62	2	98765432
38258	75	2	98765432
38258	56	2	98765432
11371	9	5	98765432
11371	61	5	98765432
11371	90	2	98765432
11371	82	2	98765432
11371	38	2	98765432
11371	1	2	98765432
11371	1	2	98765432
11371	65	2	98765432
22893	1	5	98765432
22893	16	5	98765432
22893	21	3	98765432
22893	49	3	98765432
22893	15	4	98765432
22893	85	3	98765432
22893	8	1	98765432
22893	59	1	98765432
22820	33	5	98765432
22820	63	5	98765432
22820	64	5	98765432
22820	75	5	98765432
22820	76	5	98765432
22820	16	1	98765432
22820	45	1	98765432
22820	79	1	98765432
22820	87	1	98765432
22820	80	3	98765432
22820	59	3	98765432
40597	64	5	98765432
40597	20	1	98765432
40597	7	3	98765432
40597	40	1	98765432
1937	1	5	98765432
1937	7	5	98765432
1937	28	5	98765432
1937	29	5	98765432
1937	36	5	98765432
1937	50	5	98765432
1937	51	5	98765432
1937	61	5	98765432
1937	66	5	98765432
1937	72	5	98765432
1937	26	2	98765432
5054	34	5	98765432
5054	38	5	98765432
5054	39	5	98765432
5054	75	3	98765432
5054	84	2	98765432
5054	14	2	98765432
5054	36	2	98765432
5054	73	2	98765432
5054	76	1	98765432
5054	82	2	98765432
5054	79	2	98765432
5054	28	1	98765432
13084	5	5	98765432
13084	4	4	98765432
13084	59	1	98765432
13084	59	1	98765432
2518	12	5	98765432
2518	63	5	98765432
2518	64	5	98765432
2518	26	2	98765432
2518	4	2	98765432
2518	78	2	98765432
2518	45	1	98765432
2518	52	2	98765432
2518	59	2	98765432
2518	67	2	98765432
2518	88	1	98765432
2518	44	2	98765432
13452	62	5	98765432
13452	74	1	98765432
13452	2	3	98765432
13452	70	1	98765432
21659	37	5	98765432
21659	51	5	98765432
21659	83	5	98765432
21659	30	1	98765432
21659	49	1	98765432
21659	64	3	98765432
21659	36	1	98765432
21659	33	3	98765432
21659	44	3	98765432
25316	3	5	98765432
25316	35	5	98765432
25316	59	5	98765432
25316	81	3	98765432
25316	77	3	98765432
25316	9	2	98765432
25316	27	2	98765432
25316	5	2	98765432
25316	23	2	98765432
25316	52	3	98765432
25316	45	2	98765432
25316	25	3	98765432
41153	4	5	98765432
41153	33	5	98765432
41153	34	5	98765432
41153	16	2	98765432
41153	10	2	98765432
41153	74	3	98765432
41153	62	2	98765432
41153	58	3	98765432
41153	6	2	98765432
41153	11	2	98765432
35103	37	5	98765432
35103	51	5	98765432
35103	83	5	98765432
35103	85	5	98765432
35103	31	2	98765432
35103	20	2	98765432
13547	12	5	98765432
13547	63	5	98765432
13547	64	5	98765432
13547	72	2	98765432
13547	39	2	98765432
13547	27	2	98765432
474	1	5	98765432
474	29	5	98765432
474	84	4	98765432
474	85	3	98765432
474	40	3	98765432
474	8	1	98765432
474	31	3	98765432
474	75	1	98765432
10192	1	5	98765432
10192	29	5	98765432
10192	77	3	98765432
10192	74	1	98765432
10192	30	3	98765432
10192	52	1	98765432
10192	27	3	98765432
10192	36	3	98765432
3130	3	5	98765432
3130	5	5	98765432
3130	67	5	98765432
3130	77	4	98765432
3130	79	3	98765432
3130	34	2	98765432
3130	37	2	98765432
3130	35	2	98765432
26727	64	5	98765432
26727	7	3	98765432
26727	25	1	98765432
26727	21	1	98765432
34147	3	5	98765432
34147	35	5	98765432
34147	59	5	98765432
34147	38	3	98765432
34147	1	2	98765432
34147	28	2	98765432
34147	31	2	98765432
34147	12	2	98765432
34147	0	1	98765432
34147	16	2	98765432
34147	82	2	98765432
34147	27	2	98765432
22384	4	5	98765432
22384	5	5	98765432
22384	42	1	98765432
22384	79	3	98765432
22384	33	1	98765432
22384	57	1	98765432
22384	6	3	98765432
22384	61	1	98765432
3191	3	5	98765432
3191	6	5	98765432
3191	65	5	98765432
3191	73	3	98765432
3191	71	3	98765432
3191	77	4	98765432
51823	51	5	98765432
51823	62	1	98765432
51823	28	2	98765432
51823	32	3	98765432
25475	73	5	98765432
25475	2	3	98765432
25475	89	1	98765432
25475	62	1	98765432
57155	65	5	98765432
57155	66	5	98765432
57155	44	1	98765432
57155	3	3	98765432
57155	12	3	98765432
57155	68	1	98765432
57155	33	1	98765432
57155	12	3	98765432
38571	73	5	98765432
38571	71	1	98765432
38571	53	4	98765432
38571	35	2	98765432
57838	12	5	98765432
57838	34	5	98765432
57838	38	5	98765432
57838	39	5	98765432
57838	63	5	98765432
57838	64	5	98765432
57838	8	1	98765432
57838	46	2	98765432
57838	6	3	98765432
57838	1	2	98765432
57838	56	2	98765432
57838	17	2	98765432
57838	75	2	98765432
41835	64	5	98765432
41835	55	2	98765432
41835	87	1	98765432
41835	39	1	98765432
7158	47	5	98765432
7158	41	1	98765432
7158	48	4	98765432
7158	75	1	98765432
6587	73	5	98765432
6587	42	1	98765432
6587	67	3	98765432
6587	81	1	98765432
36739	37	5	98765432
36739	40	5	98765432
36739	83	5	98765432
36739	79	2	98765432
36739	89	1	98765432
36739	34	2	98765432
36739	10	1	98765432
36739	23	2	98765432
36739	76	2	98765432
36739	54	3	98765432
36739	69	2	98765432
51501	3	5	98765432
51501	6	5	98765432
51501	7	5	98765432
51501	23	5	98765432
51501	40	5	98765432
51501	30	2	98765432
51501	8	1	98765432
51501	8	1	98765432
51501	82	3	98765432
51501	22	3	98765432
51501	50	2	98765432
51501	9	2	98765432
51501	2	3	98765432
13258	73	5	98765432
13258	64	1	98765432
13258	14	3	98765432
13258	11	1	98765432
28885	73	5	98765432
28885	38	3	98765432
28885	46	1	98765432
28885	79	3	98765432
45983	7	5	98765432
45983	62	1	98765432
45983	22	1	98765432
45983	68	3	98765432
23952	37	5	98765432
23952	51	5	98765432
23952	83	5	98765432
23952	85	5	98765432
23952	35	3	98765432
23952	70	2	98765432
23952	8	2	98765432
13247	0	5	98765432
13247	82	3	98765432
13247	59	1	98765432
13247	88	2	98765432
18515	73	5	98765432
18515	70	1	98765432
18515	9	1	98765432
18515	88	1	98765432
50085	34	5	98765432
50085	38	5	98765432
50085	39	5	98765432
50085	85	2	98765432
50085	33	3	98765432
50085	45	1	98765432
50085	82	2	98765432
50085	23	2	98765432
50085	67	3	98765432
50085	83	2	98765432
50085	56	2	98765432
50085	81	3	98765432
30018	3	5	98765432
30018	5	5	98765432
30018	7	5	98765432
30018	25	5	98765432
30018	35	5	98765432
30018	50	5	98765432
30018	51	5	98765432
30018	59	5	98765432
30018	53	2	98765432
30018	37	3	98765432
30018	1	2	98765432
30018	76	2	98765432
5841	34	5	98765432
5841	43	5	98765432
5841	32	4	98765432
5841	83	3	98765432
5841	91	1	98765432
5841	10	1	98765432
5841	73	1	98765432
5841	83	3	98765432
33755	73	5	98765432
33755	83	2	98765432
33755	77	3	98765432
33755	34	1	98765432
1083	5	5	98765432
1083	25	5	98765432
1083	47	5	98765432
1083	50	5	98765432
1083	51	5	98765432
1083	91	3	98765432
1083	43	2	98765432
1083	40	2	98765432
1083	80	2	98765432
1083	79	2	98765432
1083	11	2	98765432
1083	49	2	98765432
1083	61	3	98765432
49353	73	5	98765432
49353	68	1	98765432
49353	29	3	98765432
49353	53	4	98765432
55926	7	5	98765432
55926	57	3	98765432
55926	31	1	98765432
55926	65	3	98765432
43384	3	5	98765432
43384	35	5	98765432
43384	59	5	98765432
43384	85	2	98765432
43384	17	2	98765432
43384	7	3	98765432
15662	73	5	98765432
15662	67	3	98765432
15662	58	1	98765432
15662	19	4	98765432
2689	1	5	98765432
2689	7	5	98765432
2689	29	5	98765432
2689	36	5	98765432
2689	50	5	98765432
2689	51	5	98765432
2689	59	5	98765432
2689	61	5	98765432
2689	66	5	98765432
2689	72	5	98765432
50482	3	5	98765432
50482	35	5	98765432
50482	59	5	98765432
50482	86	2	98765432
50482	44	3	98765432
50482	64	2	98765432
16748	73	5	98765432
16748	42	1	98765432
16748	50	2	98765432
16748	72	3	98765432
38149	73	5	98765432
38149	44	1	98765432
38149	42	1	98765432
38149	13	3	98765432
50386	12	5	98765432
50386	63	5	98765432
50386	64	5	98765432
50386	10	2	98765432
50386	66	2	98765432
50386	79	2	98765432
50386	32	2	98765432
50386	5	2	98765432
50386	51	2	98765432
50386	32	2	98765432
50386	38	2	98765432
50386	62	2	98765432
7464	66	5	98765432
7464	35	3	98765432
7464	44	1	98765432
7464	11	1	98765432
38139	73	5	98765432
38139	19	4	98765432
38139	26	1	98765432
38139	15	3	98765432
12575	4	5	98765432
12575	5	5	98765432
12575	36	5	98765432
12575	50	5	98765432
12575	51	5	98765432
12575	14	2	98765432
5312	3	5	98765432
5312	5	5	98765432
5312	53	5	98765432
5312	7	2	98765432
5312	35	2	98765432
5312	4	3	98765432
5312	49	2	98765432
5312	10	2	98765432
5312	43	1	98765432
5312	71	2	98765432
5312	25	3	98765432
5312	30	2	98765432
2535	34	5	98765432
2535	38	5	98765432
2535	39	5	98765432
2535	53	2	98765432
2535	25	3	98765432
2535	27	2	98765432
30374	1	5	98765432
30374	29	5	98765432
30374	81	1	98765432
30374	46	3	98765432
30374	10	3	98765432
30374	68	1	98765432
30374	34	1	98765432
30374	45	1	98765432
3630	85	5	98765432
3630	38	3	98765432
3630	45	3	98765432
3630	12	3	98765432
14024	73	5	98765432
14024	81	1	98765432
14024	41	1	98765432
14024	38	3	98765432
11406	3	5	98765432
11406	35	5	98765432
11406	59	5	98765432
11406	1	2	98765432
11406	41	3	98765432
11406	81	3	98765432
11406	43	3	98765432
11406	28	2	98765432
22703	73	5	98765432
22703	28	1	98765432
22703	76	1	98765432
22703	61	2	98765432
23873	73	5	98765432
23873	55	3	98765432
23873	1	3	98765432
23873	72	3	98765432
30929	40	5	98765432
30929	88	1	98765432
30929	67	3	98765432
30929	74	1	98765432
28349	34	5	98765432
28349	38	5	98765432
28349	39	5	98765432
28349	25	3	98765432
28349	25	3	98765432
28349	10	2	98765432
28349	37	2	98765432
28349	51	2	98765432
