5677	1104	5	98765432
5677	401	1	98765432
5677	902	1	98765432
5677	606	1	98765432
5677	615	1	98765432
5677	615	1	98765432
5677	1102	4	98765432
5678	704	5	98765432
5678	707	5	98765432
5678	1202	1	98765432
5678	705	4	98765432
5678	401	2	98765432
5678	702	4	98765432
5678	1102	2	98765432
5678	1004	2	98765432
5678	1105	2	98765432
5678	614	3	98765432
5678	804	1	98765432
5678	706	4	98765432
5679	1001	5	98765432
5679	1005	5	98765432
5679	609	5	98765432
5679	507	2	98765432
5679	807	2	98765432
5679	1105	1	98765432
5679	201	2	98765432
5679	205	2	98765432
5680	804	5	98765432
5680	507	3	98765432
5680	702	1	98765432
5680	1203	3	98765432
5680	805	4	98765432
5680	708	1	98765432
5680	302	1	98765432
5681	709	5	98765432
5681	808	5	98765432
5681	1002	5	98765432
5681	1104	5	98765432
5681	702	5	98765432
5681	903	2	98765432
5681	601	2	98765432
5681	615	2	98765432
5681	704	4	98765432
5681	102	2	98765432
5681	1205	1	98765432
5681	304	1	98765432
5682	0	5	98765432
5682	704	5	98765432
5682	611	5	98765432
5682	709	5	98765432
5682	301	5	98765432
5682	702	5	98765432
5682	703	5	98765432
5682	501	1	98765432
5682	508	1	98765432
5682	1205	1	98765432
5682	406	1	98765432
5682	608	4	98765432
5683	704	5	98765432
5683	801	5	98765432
5683	808	5	98765432
5683	1001	5	98765432
5683	1002	5	98765432
5683	1003	5	98765432
5683	701	5	98765432
5683	304	1	98765432
5683	610	2	98765432
5683	102	2	98765432
5683	611	2	98765432
5683	904	3	98765432
5684	302	5	98765432
5684	304	5	98765432
5684	305	5	98765432
5684	1104	5	98765432
5684	601	5	98765432
5684	606	5	98765432
5684	607	5	98765432
5684	102	1	98765432
5684	604	4	98765432
5684	205	1	98765432
5684	201	1	98765432
5684	101	1	98765432
5684	510	1	98765432
5684	708	2	98765432
5685	804	5	98765432
5685	805	5	98765432
5685	1006	5	98765432
5685	505	3	98765432
5685	502	3	98765432
5685	406	3	98765432
5685	904	3	98765432
5685	708	1	98765432
5685	510	3	98765432
5685	1103	1	98765432
5686	305	5	98765432
5686	502	5	98765432
5686	406	2	98765432
5686	406	2	98765432
5686	901	1	98765432
5686	807	2	98765432
5686	404	2	98765432
5686	801	2	98765432
5686	402	2	98765432
5686	612	1	98765432
5686	501	4	98765432
5686	603	1	98765432
5686	509	4	98765432
5686	1202	2	98765432
5686	607	1	98765432
5687	1104	5	98765432
5687	101	3	98765432
5687	605	1	98765432
5687	807	1	98765432
5687	707	2	98765432
5687	709	2	98765432
5687	205	1	98765432
5687	802	1	98765432
5687	101	3	98765432
5687	705	2	98765432
5688	402	5	98765432
5688	1106	1	98765432
5688	101	3	98765432
5688	808	3	98765432
5688	305	1	98765432
5688	901	3	98765432
5688	801	3	98765432
5688	1004	3	98765432
5688	1003	3	98765432
5689	904	5	98765432
5689	901	5	98765432
5689	1204	1	98765432
5689	1005	3	98765432
5689	204	1	98765432
5689	707	3	98765432
5689	1105	1	98765432
5689	405	3	98765432
5689	703	3	98765432
5689	203	1	98765432
5689	506	2	98765432
5690	704	5	98765432
5690	705	5	98765432
5690	707	5	98765432
5690	901	5	98765432
5690	1104	5	98765432
5690	610	2	98765432
5690	807	1	98765432
5690	508	1	98765432
5690	503	1	98765432
5690	805	1	98765432
5691	901	5	98765432
5691	613	1	98765432
5691	1105	1	98765432
5691	1203	1	98765432
5691	508	2	98765432
5691	610	1	98765432
5691	1101	1	98765432
5691	611	1	98765432
5691	1002	3	98765432
5691	606	1	98765432
5691	304	1	98765432
5691	304	1	98765432
5692	704	5	98765432
5692	1002	2	98765432
5692	705	4	98765432
5692	207	1	98765432
5692	607	3	98765432
5692	103	1	98765432
5692	613	3	98765432
5692	607	3	98765432
5692	1005	2	98765432
5693	401	5	98765432
5693	1005	3	98765432
5693	1104	1	98765432
5693	501	3	98765432
5693	404	4	98765432
5693	305	1	98765432
5693	403	4	98765432
5693	604	1	98765432
5693	103	3	98765432
5693	706	2	98765432
5693	304	1	98765432
5694	808	5	98765432
5694	1002	5	98765432
5694	1006	5	98765432
5694	615	1	98765432
5694	1005	4	98765432
5694	405	3	98765432
5694	801	4	98765432
5694	505	3	98765432
5695	705	5	98765432
5695	708	5	98765432
5695	709	5	98765432
5695	508	1	98765432
5695	1003	2	98765432
5695	102	1	98765432
5695	101	1	98765432
5695	1104	2	98765432
5695	201	1	98765432
5695	802	1	98765432
5695	803	1	98765432
5695	605	3	98765432
5695	805	1	98765432
5696	1101	5	98765432
5696	405	1	98765432
5696	503	1	98765432
5696	708	2	98765432
5696	615	1	98765432
5696	701	2	98765432
5696	1102	4	98765432
5696	803	1	98765432
5696	708	2	98765432
5697	704	5	98765432
5697	904	3	98765432
5697	405	2	98765432
5697	506	1	98765432
5697	607	3	98765432
5697	1102	2	98765432
5697	1006	2	98765432
5697	614	3	98765432
5697	1201	1	98765432
5697	303	3	98765432
5697	1103	2	98765432
5697	505	1	98765432
5697	610	3	98765432
5697	610	3	98765432
5697	203	1	98765432
5698	305	5	98765432
5698	509	2	98765432
5698	510	2	98765432
5698	1201	1	98765432
5698	703	3	98765432
5698	1201	1	98765432
5698	603	2	98765432
5698	202	1	98765432
5698	1202	1	98765432
5698	304	4	98765432
5698	1102	1	98765432
5698	701	3	98765432
5699	704	5	98765432
5699	901	5	98765432
5699	904	5	98765432
5699	401	5	98765432
5699	701	5	98765432
5699	303	1	98765432
5699	201	1	98765432
5699	103	1	98765432
5699	708	4	98765432
5699	102	1	98765432
5700	601	5	98765432
5700	802	5	98765432
5700	302	5	98765432
5700	305	5	98765432
5700	404	1	98765432
5700	506	2	98765432
5700	202	1	98765432
5700	609	4	98765432
5700	1004	1	98765432
5700	703	2	98765432
5700	607	4	98765432
5700	614	4	98765432
5700	505	2	98765432
5700	805	4	98765432
5700	615	4	98765432
5701	305	5	98765432
5701	901	5	98765432
5701	502	5	98765432
5701	301	4	98765432
5701	1202	1	98765432
5701	603	1	98765432
5701	1104	1	98765432
5701	403	2	98765432
5701	709	2	98765432
5701	1006	2	98765432
5701	1104	1	98765432
5701	704	2	98765432
5702	401	5	98765432
5702	1006	3	98765432
5702	610	1	98765432
5702	404	4	98765432
5702	201	1	98765432
5702	608	1	98765432
5702	1204	1	98765432
5702	402	4	98765432
5703	402	5	98765432
5703	1201	1	98765432
5703	509	3	98765432
5703	303	1	98765432
5703	601	1	98765432
5703	612	1	98765432
5703	1004	3	98765432
5703	102	3	98765432
5703	603	1	98765432
5703	202	1	98765432
5703	602	1	98765432
5703	609	1	98765432
5704	801	5	98765432
5704	805	5	98765432
5704	1002	5	98765432
5704	1003	5	98765432
5704	1006	5	98765432
5704	901	3	98765432
5704	1202	2	98765432
5704	205	3	98765432
5704	202	3	98765432
5704	102	3	98765432
5704	506	3	98765432
5704	904	3	98765432
5704	808	4	98765432
5704	610	1	98765432
5704	501	3	98765432
5705	401	5	98765432
5705	1001	3	98765432
5705	607	1	98765432
5705	603	1	98765432
5705	501	3	98765432
5705	205	1	98765432
5705	1101	1	98765432
5705	103	3	98765432
5705	404	4	98765432
5705	611	1	98765432
5705	501	3	98765432
5705	1005	3	98765432
5706	608	5	98765432
5706	707	3	98765432
5706	805	1	98765432
5706	501	1	98765432
5706	506	1	98765432
5706	304	2	98765432
5706	607	4	98765432
5706	206	1	98765432
5706	704	3	98765432
5706	402	1	98765432
5706	203	1	98765432
5706	1004	2	98765432
5707	505	5	98765432
5707	503	5	98765432
5707	1106	1	98765432
5707	612	1	98765432
5707	1205	3	98765432
5707	1202	3	98765432
5707	1104	1	98765432
5707	1203	3	98765432
5707	102	3	98765432
5708	706	5	98765432
5708	708	5	98765432
5708	402	2	98765432
5708	303	3	98765432
5708	305	3	98765432
5708	301	3	98765432
5708	304	3	98765432
5708	603	3	98765432
5709	808	5	98765432
5709	807	4	98765432
5709	501	3	98765432
5709	609	1	98765432
5709	1105	1	98765432
5709	305	1	98765432
5709	404	3	98765432
5709	611	1	98765432
5709	508	3	98765432
5709	509	3	98765432
5709	707	1	98765432
5709	606	1	98765432
5710	704	5	98765432
5710	705	5	98765432
5710	609	5	98765432
5710	611	5	98765432
5710	707	5	98765432
5710	709	5	98765432
5710	708	5	98765432
5710	801	5	98765432
5710	1001	5	98765432
5710	1002	5	98765432
5710	1003	5	98765432
5710	1005	5	98765432
5710	1006	5	98765432
5710	1104	5	98765432
5710	702	5	98765432
5710	803	4	98765432
5710	903	2	98765432
5710	902	2	98765432
5710	606	4	98765432
5710	608	4	98765432
5711	401	5	98765432
5711	504	3	98765432
5711	901	3	98765432
5711	505	3	98765432
5711	502	3	98765432
5711	614	1	98765432
5711	505	3	98765432
5711	709	2	98765432
5711	612	1	98765432
5711	709	2	98765432
5711	509	3	98765432
5711	506	3	98765432
5711	1004	3	98765432
5712	704	5	98765432
5712	505	5	98765432
5712	508	5	98765432
5712	701	5	98765432
5712	510	5	98765432
5712	607	1	98765432
5712	604	1	98765432
5712	603	1	98765432
5712	901	2	98765432
5712	1006	2	98765432
5712	1005	2	98765432
5713	301	5	98765432
5713	303	5	98765432
5713	1006	1	98765432
5713	103	2	98765432
5713	401	1	98765432
5713	203	1	98765432
5713	503	2	98765432
5713	1203	1	98765432
5713	507	2	98765432
5713	506	2	98765432
5714	902	5	98765432
5714	804	3	98765432
5714	1202	1	98765432
5714	203	1	98765432
5714	702	3	98765432
5714	613	1	98765432
5714	611	1	98765432
5715	704	5	98765432
5715	403	2	98765432
5715	1001	2	98765432
5715	102	1	98765432
5715	615	3	98765432
5715	204	1	98765432
5715	508	1	98765432
5715	202	1	98765432
5715	801	1	98765432
5715	405	2	98765432
5715	101	1	98765432
5715	508	1	98765432
5715	506	1	98765432
5715	202	1	98765432
5716	611	5	98765432
5716	615	5	98765432
5716	709	5	98765432
5716	703	5	98765432
5716	607	4	98765432
5716	808	1	98765432
5716	803	1	98765432
5716	1005	2	98765432
5716	1105	1	98765432
5717	705	5	98765432
5717	708	5	98765432
5717	103	5	98765432
5717	1104	2	98765432
5717	406	2	98765432
5717	207	1	98765432
5717	612	2	98765432
5717	901	2	98765432
5717	402	2	98765432
5717	801	1	98765432
5717	802	1	98765432
5717	901	2	98765432
5717	402	2	98765432
5718	804	5	98765432
5718	807	5	98765432
5718	613	1	98765432
5718	707	1	98765432
5718	401	3	98765432
5718	304	1	98765432
5718	1102	1	98765432
5718	601	1	98765432
5719	401	5	98765432
5719	803	3	98765432
5719	508	3	98765432
5719	806	3	98765432
5719	404	4	98765432
5719	608	1	98765432
5719	405	4	98765432
5719	605	1	98765432
5719	1104	1	98765432
5719	505	3	98765432
5719	1106	1	98765432
5720	705	5	98765432
5720	509	1	98765432
5720	1204	1	98765432
5720	603	3	98765432
5720	610	3	98765432
5720	708	4	98765432
5720	701	4	98765432
5720	609	3	98765432
5720	301	3	98765432
5720	709	4	98765432
5720	903	3	98765432
5720	401	2	98765432
5720	704	4	98765432
5720	1202	1	98765432
5720	1201	1	98765432
5721	901	5	98765432
5721	904	5	98765432
5721	801	5	98765432
5721	802	5	98765432
5721	807	5	98765432
5721	302	5	98765432
5721	305	5	98765432
5721	701	5	98765432
5721	702	5	98765432
5721	704	5	98765432
5721	705	5	98765432
5721	709	5	98765432
5721	601	5	98765432
5721	102	5	98765432
5721	1002	5	98765432
5721	1003	5	98765432
5721	502	5	98765432
5721	503	5	98765432
5721	505	5	98765432
5721	707	4	98765432
5721	606	4	98765432
5721	506	4	98765432
5721	609	4	98765432
5721	508	4	98765432
5722	505	5	98765432
5722	503	5	98765432
5722	904	2	98765432
5722	401	3	98765432
5722	1203	3	98765432
5722	601	1	98765432
5722	708	1	98765432
5722	1201	3	98765432
5722	706	1	98765432
5723	505	5	98765432
5723	503	5	98765432
5723	904	2	98765432
5723	903	2	98765432
5723	602	1	98765432
5723	1204	3	98765432
5723	605	1	98765432
5723	610	1	98765432
5723	1101	1	98765432
5723	805	3	98765432
5723	405	3	98765432
5723	502	4	98765432
5723	202	3	98765432
5723	804	3	98765432
5724	401	5	98765432
5724	1205	1	98765432
5724	304	1	98765432
5724	803	3	98765432
5724	202	1	98765432
5724	605	1	98765432
5724	1004	3	98765432
5724	404	4	98765432
5724	1104	1	98765432
5724	406	4	98765432
5725	901	5	98765432
5725	402	3	98765432
5725	508	2	98765432
5725	204	1	98765432
5725	102	2	98765432
5725	808	3	98765432
5725	404	3	98765432
5725	805	3	98765432
5726	704	5	98765432
5726	505	5	98765432
5726	503	5	98765432
5726	1103	1	98765432
5726	502	4	98765432
5726	205	2	98765432
5726	201	2	98765432
5726	1005	2	98765432
5726	401	2	98765432
5726	401	2	98765432
5726	802	2	98765432
5726	405	2	98765432
5726	601	1	98765432
5726	506	4	98765432
5726	708	4	98765432
5727	808	5	98765432
5727	1002	5	98765432
5727	1006	5	98765432
5727	401	3	98765432
5727	901	3	98765432
5727	502	3	98765432
5727	705	1	98765432
5727	605	1	98765432
5727	802	4	98765432
5727	604	1	98765432
5727	303	1	98765432
5727	406	3	98765432
5727	204	3	98765432
5727	506	3	98765432
5728	201	5	98765432
5728	701	5	98765432
5728	706	4	98765432
5728	507	2	98765432
5728	601	2	98765432
5728	505	2	98765432
5728	1005	2	98765432
5728	901	2	98765432
5728	610	2	98765432
5728	610	2	98765432
5728	806	2	98765432
5728	613	2	98765432
5728	904	2	98765432
5728	904	2	98765432
5729	705	5	98765432
5729	804	1	98765432
5729	1102	2	98765432
5729	708	4	98765432
5729	203	1	98765432
5729	401	2	98765432
5729	1006	2	98765432
5729	506	1	98765432
5729	502	1	98765432
5729	604	3	98765432
5729	602	3	98765432
5729	305	3	98765432
5729	510	1	98765432
5729	505	1	98765432
5730	808	5	98765432
5730	1002	5	98765432
5730	1006	5	98765432
5730	206	3	98765432
5730	1101	1	98765432
5730	1106	1	98765432
5730	704	1	98765432
5730	603	1	98765432
5731	904	5	98765432
5731	901	5	98765432
5731	610	1	98765432
5731	704	3	98765432
5731	604	1	98765432
5731	102	2	98765432
5731	507	2	98765432
5731	801	3	98765432
5731	402	3	98765432
5731	702	3	98765432
5731	807	3	98765432
5731	608	1	98765432
5731	615	1	98765432
5731	1103	1	98765432
5731	805	3	98765432
5732	808	5	98765432
5732	1002	5	98765432
5732	1006	5	98765432
5732	613	1	98765432
5732	705	1	98765432
5732	902	3	98765432
5732	1205	2	98765432
5732	903	3	98765432
5732	1205	2	98765432
5732	1201	2	98765432
5732	1106	1	98765432
5732	611	1	98765432
5732	1203	2	98765432
5733	704	5	98765432
5733	808	5	98765432
5733	701	5	98765432
5733	614	5	98765432
5733	706	4	98765432
5733	206	1	98765432
5733	1201	1	98765432
5733	708	4	98765432
5733	503	1	98765432
5734	808	5	98765432
5734	1002	5	98765432
5734	1006	5	98765432
5734	1105	1	98765432
5734	505	3	98765432
5734	404	3	98765432
5734	803	4	98765432
5734	406	3	98765432
5734	504	3	98765432
5734	405	3	98765432
5734	807	4	98765432
5734	502	3	98765432
5735	305	5	98765432
5735	301	5	98765432
5735	303	5	98765432
5735	609	2	98765432
5735	1102	1	98765432
5735	1202	1	98765432
5735	1001	1	98765432
5735	902	1	98765432
5735	1001	1	98765432
5735	801	1	98765432
5736	808	5	98765432
5736	1002	5	98765432
5736	1006	5	98765432
5736	301	1	98765432
5736	801	4	98765432
5736	202	3	98765432
5736	1203	2	98765432
5736	1205	2	98765432
5737	505	5	98765432
5737	1102	1	98765432
5737	807	3	98765432
5737	102	3	98765432
5737	103	3	98765432
5737	201	3	98765432
5737	703	1	98765432
5737	706	1	98765432
5737	706	1	98765432
5737	401	3	98765432
5737	604	1	98765432
5738	505	5	98765432
5738	708	5	98765432
5738	503	5	98765432
5738	1203	2	98765432
5738	501	4	98765432
5738	506	4	98765432
5738	508	4	98765432
5738	304	2	98765432
5738	709	4	98765432
5738	608	1	98765432
5738	201	2	98765432
5738	501	4	98765432
5738	1202	2	98765432
5738	1203	2	98765432
5739	401	5	98765432
5739	1104	1	98765432
5739	1102	1	98765432
5739	615	1	98765432
5739	1106	1	98765432
5739	506	3	98765432
5739	606	1	98765432
5739	703	2	98765432
5739	614	1	98765432
5739	1203	1	98765432
5739	203	1	98765432
5739	1202	1	98765432
5740	601	5	98765432
5740	802	5	98765432
5740	302	5	98765432
5740	305	5	98765432
5740	605	4	98765432
5740	205	1	98765432
5740	402	1	98765432
5740	803	4	98765432
5740	1002	1	98765432
5740	1203	1	98765432
5740	707	2	98765432
5740	504	2	98765432
5740	1203	1	98765432
5740	1006	1	98765432
5741	704	5	98765432
5741	103	5	98765432
5741	608	2	98765432
5741	1001	2	98765432
5741	607	2	98765432
5741	807	2	98765432
5741	609	2	98765432
5741	504	2	98765432
5742	601	5	98765432
5742	802	5	98765432
5742	302	5	98765432
5742	305	5	98765432
5742	703	2	98765432
5742	1202	1	98765432
5742	708	2	98765432
5742	1004	1	98765432
5742	1103	1	98765432
5743	808	5	98765432
5743	1002	5	98765432
5743	1006	5	98765432
5743	1202	2	98765432
5743	504	3	98765432
5743	902	3	98765432
5743	1204	2	98765432
5743	305	1	98765432
5744	1101	5	98765432
5744	804	1	98765432
5744	605	1	98765432
5744	1102	4	98765432
5744	203	1	98765432
5744	1106	4	98765432
5744	201	1	98765432
5744	903	1	98765432
5744	102	3	98765432
5744	615	1	98765432
5744	1202	2	98765432
5744	507	1	98765432
5744	510	1	98765432
5744	1106	4	98765432
5744	202	1	98765432
5745	505	5	98765432
5745	402	5	98765432
5745	708	5	98765432
5745	503	5	98765432
5745	204	2	98765432
5745	705	4	98765432
5745	1105	1	98765432
5745	205	2	98765432
5745	102	2	98765432
5746	611	5	98765432
5746	505	1	98765432
5746	1006	2	98765432
5746	102	1	98765432
5746	610	4	98765432
5746	902	1	98765432
5746	609	4	98765432
5746	305	2	98765432
5746	602	4	98765432
5746	612	4	98765432
5746	206	1	98765432
5747	808	5	98765432
5747	1002	5	98765432
5747	1006	5	98765432
5747	603	1	98765432
5747	402	3	98765432
5747	1102	1	98765432
5747	1205	2	98765432
5747	207	3	98765432
5748	808	5	98765432
5748	1002	5	98765432
5748	1006	5	98765432
5748	402	3	98765432
5748	406	3	98765432
5748	607	1	98765432
5748	206	3	98765432
5748	1205	2	98765432
5748	304	1	98765432
5748	404	3	98765432
5748	1106	1	98765432
5748	706	1	98765432
5748	602	1	98765432
5748	1202	2	98765432
5748	803	4	98765432
5749	808	5	98765432
5749	204	3	98765432
5749	612	1	98765432
5749	401	3	98765432
5749	203	3	98765432
5749	1203	3	98765432
5749	1004	3	98765432
5749	601	1	98765432
5749	1004	3	98765432
5749	103	3	98765432
5749	505	3	98765432
5749	302	1	98765432
5749	1105	1	98765432
5749	501	3	98765432
5750	808	5	98765432
5750	1002	5	98765432
5750	1006	5	98765432
5750	605	1	98765432
5750	303	1	98765432
5750	1104	1	98765432
5750	1001	4	98765432
5750	610	1	98765432
5750	705	1	98765432
5750	302	1	98765432
5750	503	3	98765432
5750	504	3	98765432
5750	1004	4	98765432
5750	305	1	98765432
5750	707	1	98765432
5751	505	5	98765432
5751	708	5	98765432
5751	503	5	98765432
5751	603	1	98765432
5751	701	4	98765432
5751	303	2	98765432
5751	601	1	98765432
5751	803	2	98765432
5751	406	2	98765432
5751	401	2	98765432
5751	608	1	98765432
5751	401	2	98765432
5751	1103	1	98765432
5751	508	4	98765432
5752	808	5	98765432
5752	1002	5	98765432
5752	1006	5	98765432
5752	101	3	98765432
5752	304	1	98765432
5752	702	1	98765432
5752	201	3	98765432
5752	803	4	98765432
5753	401	5	98765432
5753	402	5	98765432
5753	302	1	98765432
5753	102	3	98765432
5753	1106	1	98765432
5753	403	4	98765432
5753	613	1	98765432
5753	1004	3	98765432
5754	808	5	98765432
5754	1002	5	98765432
5754	509	5	98765432
5754	1006	5	98765432
5754	1106	1	98765432
5754	405	3	98765432
5754	603	1	98765432
5754	508	4	98765432
5754	204	3	98765432
5754	903	2	98765432
5754	611	1	98765432
5754	207	3	98765432
5754	510	4	98765432
5754	708	1	98765432
5754	606	1	98765432
5755	808	5	98765432
5755	1002	5	98765432
5755	1006	5	98765432
5755	206	3	98765432
5755	501	3	98765432
5755	703	1	98765432
5755	207	3	98765432
5755	801	4	98765432
5756	808	5	98765432
5756	1002	5	98765432
5756	1006	5	98765432
5756	902	3	98765432
5756	406	3	98765432
5756	1105	1	98765432
5756	612	1	98765432
5756	1106	1	98765432
5756	305	1	98765432
5756	1101	1	98765432
5756	203	3	98765432
5757	1204	5	98765432
5757	1101	5	98765432
5757	1002	1	98765432
5757	703	1	98765432
5757	202	1	98765432
5757	705	1	98765432
5757	406	1	98765432
5757	701	1	98765432
5757	614	1	98765432
5757	204	1	98765432
5757	902	1	98765432
5757	902	1	98765432
5757	801	2	98765432
5757	1104	4	98765432
5758	305	5	98765432
5758	301	5	98765432
5758	806	1	98765432
5758	1101	1	98765432
5758	709	3	98765432
5758	502	2	98765432
5758	501	2	98765432
5758	404	1	98765432
5758	506	2	98765432
5758	1203	1	98765432
5758	1101	1	98765432
5759	704	5	98765432
5759	801	5	98765432
5759	705	5	98765432
5759	708	5	98765432
5759	901	5	98765432
5759	102	5	98765432
5759	103	5	98765432
5759	904	5	98765432
5759	807	5	98765432
5759	1002	5	98765432
5759	1003	5	98765432
5759	806	5	98765432
5759	401	5	98765432
5759	501	5	98765432
5759	503	5	98765432
5759	505	5	98765432
5759	701	5	98765432
5759	902	4	98765432
5759	603	1	98765432
5759	615	1	98765432
5759	508	4	98765432
5759	1202	2	98765432
5760	1104	5	98765432
5760	1204	2	98765432
5760	808	1	98765432
5760	607	1	98765432
5760	203	1	98765432
5760	302	1	98765432
5760	1004	1	98765432
5761	401	5	98765432
5761	403	4	98765432
5761	707	2	98765432
5761	706	2	98765432
5761	614	1	98765432
5761	611	1	98765432
5762	808	5	98765432
5762	1002	5	98765432
5762	1006	5	98765432
5762	904	3	98765432
5762	612	1	98765432
5762	601	1	98765432
5762	706	1	98765432
5762	509	3	98765432
5763	808	5	98765432
5763	1002	5	98765432
5763	1006	5	98765432
5763	207	3	98765432
5763	502	3	98765432
5763	305	1	98765432
5763	608	1	98765432
5763	708	1	98765432
5763	503	3	98765432
5763	610	1	98765432
5764	808	5	98765432
5764	1002	5	98765432
5764	612	5	98765432
5764	1006	5	98765432
5764	103	2	98765432
5764	611	4	98765432
5764	507	2	98765432
5764	613	4	98765432
5764	708	2	98765432
5764	102	2	98765432
5765	808	5	98765432
5765	1002	5	98765432
5765	1006	5	98765432
5765	706	1	98765432
5765	303	1	98765432
5765	1003	4	98765432
5765	804	4	98765432
5765	605	1	98765432
5766	808	5	98765432
5766	1002	5	98765432
5766	1006	5	98765432
5766	804	4	98765432
5766	1201	2	98765432
5766	607	1	98765432
5766	609	1	98765432
5766	507	3	98765432
5766	206	3	98765432
5766	707	1	98765432
5766	504	3	98765432
5767	808	5	98765432
5767	1002	5	98765432
5767	1006	5	98765432
5767	101	3	98765432
5767	612	1	98765432
5767	505	3	98765432
5767	614	1	98765432
5767	705	1	98765432
5768	704	5	98765432
5768	808	5	98765432
5768	1001	5	98765432
5768	1002	5	98765432
5768	1006	5	98765432
5768	701	5	98765432
5768	1202	1	98765432
5768	206	2	98765432
5768	501	2	98765432
5768	708	4	98765432
5768	1202	1	98765432
5769	704	5	98765432
5769	801	5	98765432
5769	901	5	98765432
5769	808	5	98765432
5769	904	5	98765432
5769	1002	5	98765432
5769	1003	5	98765432
5769	1006	5	98765432
5769	701	5	98765432
5769	803	4	98765432
5769	1001	4	98765432
5769	1001	4	98765432
5769	405	2	98765432
5769	509	2	98765432
5770	801	5	98765432
5770	1002	5	98765432
5770	1003	5	98765432
5770	610	1	98765432
5770	102	3	98765432
5770	401	3	98765432
5770	406	3	98765432
5770	608	1	98765432
5770	1102	1	98765432
5770	1005	4	98765432
5770	706	1	98765432
5770	902	3	98765432
5770	1203	2	98765432
5770	304	1	98765432
5770	203	3	98765432
5771	704	5	98765432
5771	806	1	98765432
5771	403	2	98765432
5771	404	2	98765432
5771	404	2	98765432
5771	505	1	98765432
5771	705	4	98765432
5772	505	5	98765432
5772	503	5	98765432
5772	606	1	98765432
5772	613	1	98765432
5772	206	3	98765432
5772	207	3	98765432
5772	1105	1	98765432
5772	709	1	98765432
5772	601	1	98765432
5772	901	2	98765432
5772	613	1	98765432
5773	401	5	98765432
5773	402	5	98765432
5773	207	1	98765432
5773	503	3	98765432
5773	1104	1	98765432
5773	602	1	98765432
5773	202	1	98765432
5774	505	5	98765432
5774	401	5	98765432
5774	503	5	98765432
5774	101	3	98765432
5774	1201	2	98765432
5774	613	1	98765432
5774	1005	3	98765432
5774	804	3	98765432
5774	613	1	98765432
5774	1201	2	98765432
5774	101	3	98765432
5775	1104	5	98765432
5775	611	1	98765432
5775	902	1	98765432
5775	608	1	98765432
5775	1201	2	98765432
5775	207	1	98765432
5775	603	1	98765432
5775	614	1	98765432
5775	508	1	98765432
5775	1103	4	98765432
5775	101	3	98765432
5775	502	1	98765432
5775	403	1	98765432
5776	704	5	98765432
5776	706	5	98765432
5776	903	5	98765432
5776	808	5	98765432
5776	1002	5	98765432
5776	1004	5	98765432
5776	1006	5	98765432
5776	701	5	98765432
5776	803	4	98765432
5776	301	1	98765432
5776	204	2	98765432
5776	506	2	98765432
5776	1003	4	98765432
5777	1001	5	98765432
5777	1005	5	98765432
5777	609	5	98765432
5777	502	2	98765432
5777	1203	1	98765432
5777	1103	1	98765432
5777	1101	1	98765432
5777	1205	1	98765432
5777	101	2	98765432
5777	1205	1	98765432
5777	708	2	98765432
5777	604	4	98765432
5777	1102	1	98765432
5778	804	5	98765432
5778	807	4	98765432
5778	301	1	98765432
5778	902	3	98765432
5778	401	3	98765432
5778	708	1	98765432
5778	612	1	98765432
5778	201	3	98765432
5779	808	5	98765432
5779	1002	5	98765432
5779	805	5	98765432
5779	302	1	98765432
5779	1005	4	98765432
5779	1003	4	98765432
5779	706	1	98765432
5779	613	1	98765432
5779	608	1	98765432
5779	201	3	98765432
5779	1102	1	98765432
5780	401	5	98765432
5780	802	3	98765432
5780	503	3	98765432
5780	1105	1	98765432
5780	206	1	98765432
5780	1001	3	98765432
5780	614	1	98765432
5780	709	2	98765432
5781	709	5	98765432
5781	702	5	98765432
5781	504	1	98765432
5781	607	3	98765432
5781	204	1	98765432
5781	406	2	98765432
5781	401	2	98765432
5781	1001	2	98765432
5782	704	5	98765432
5782	501	1	98765432
5782	302	3	98765432
5782	607	3	98765432
5782	404	2	98765432
5782	305	3	98765432
5782	1105	2	98765432
5783	801	5	98765432
5783	1002	5	98765432
5783	1003	5	98765432
5783	703	1	98765432
5783	605	1	98765432
5783	1106	1	98765432
5783	305	1	98765432
5783	507	3	98765432
5783	502	3	98765432
5783	901	3	98765432
5783	604	1	98765432
5783	501	3	98765432
5784	205	5	98765432
5784	508	3	98765432
5784	1103	1	98765432
5784	1002	3	98765432
5784	703	1	98765432
5784	601	1	98765432
5784	606	1	98765432
5785	708	5	98765432
5785	615	3	98765432
5785	702	4	98765432
5785	101	1	98765432
5785	101	1	98765432
5785	808	1	98765432
5785	609	3	98765432
5785	601	3	98765432
5785	1002	2	98765432
5785	604	3	98765432
5785	201	1	98765432
5786	705	5	98765432
5786	801	5	98765432
5786	708	5	98765432
5786	102	5	98765432
5786	103	5	98765432
5786	1002	5	98765432
5786	1003	5	98765432
5786	401	5	98765432
5786	704	4	98765432
5786	707	4	98765432
5786	607	1	98765432
5786	609	1	98765432
5786	803	4	98765432
5786	406	4	98765432
5786	502	2	98765432
5787	609	5	98765432
5787	607	5	98765432
5787	806	1	98765432
5787	705	3	98765432
5787	602	4	98765432
5787	808	1	98765432
5787	1103	1	98765432
5787	701	3	98765432
5787	1103	1	98765432
5787	1106	1	98765432
5787	601	4	98765432
5787	207	1	98765432
